Age,Gender,Education Level,Job Title,Years of Experience,Predicted Salary,Actual Salary
31.0,Female,Bachelor's,Junior Social Media Specialist,3.0,53856.54179437169,45000.0
28.0,Male,Bachelor's,Technical Support Specialist,2.0,46113.152360353604,40000.0
30.0,Male,Bachelor's,Junior Marketing Specialist,3.0,53663.66714392236,45000.0
38.0,Female,Bachelor's,Senior Business Analyst,10.0,109491.13257899416,110000.0
30.0,Female,Bachelor's,Junior Marketing Coordinator,2.0,46660.8454550684,40000.0
25.0,Male,Bachelor's,Sales Representative,0.0,36394.7266370937,30000.0
33.0,Male,Bachelor's,Business Analyst,7.0,75348.02444110853,75000.0
41.0,Female,Bachelor's,Senior Marketing Coordinator,11.0,107923.26465774966,90000.0
33.0,Male,Bachelor's,Junior Business Analyst,4.0,56193.08593076655,60000.0
45.0,Female,Master's,Senior HR Manager,14.0,134374.02988918597,140000.0
36.0,Male,Bachelor's,Senior Business Development Manager,8.0,106710.95563146348,110000.0
